referenceId,phoneNumber,preferredLanguage,paymentAmountMultiplier,projectFspConfigurationName,maxPayments,fullName,idNumber,age,gender,bankAccountNumber
osV3YlTAv5dJ0AV$X5sdBd^$8va5QZZsV@!C,5.22645E+13,en,1,Commercial-bank-ethiopia,3,example name for CBE mock mode,39231855170,48,Male,4.07952E+14
0lO[ZX6tsEZfA6Ga8VyRNHCn%&AQ[^LakJ#(,5.22645E+13,en,1,Commercial-bank-ethiopia,3,Barbara Floyd,32622403964,31,Female,4.07952E+14
J%%jEbUvNQ]D3E)3*S5i^vQX1^*YZdKO6[)D,5.22645E+13,en,1,Commercial-bank-ethiopia,3,Rebecca Rodgers,72798209938,62,Male,4.07952E+14
69Z1Pkd6i$5PZnMQgDyOTl2HvDx7[eIuHNfg,5.22645E+13,en,1,Commercial-bank-ethiopia,3,Eddie Sharp,50755553813,37,Female,4.07952E+14
sZSYvhj]W6f&R5%8x[FOH#[yHKW3U!)rOQxE,5.22645E+13,en,1,Commercial-bank-ethiopia,3,Lola Walton,25889461086,20,Female,4.07952E+14
OgCVy@RD2Iw4KO!5XYMiT!pX&@DG5y9cH$^j,5.22645E+13,en,1,Commercial-bank-ethiopia,3,Barry Thornton,76870389414,26,Female,4.07952E+14
U!X!lTJ5aT)IbSA!zJKwy1Ys)XLV0ScF^h8&,5.22645E+13,en,1,Commercial-bank-ethiopia,3,Estella Brady,96220248939,19,Female,4.07952E+14
!U!bZmwJ9pvXV$i2xDbo4cO7$GTZrzv0zkr4,5.22645E+13,en,1,Commercial-bank-ethiopia,3,Aiden Harrington,2156582023,38,Female,4.07952E+14
!UdsadsadsD323badassda7$GTZrzv0zk1r4,5.22645E+13,en,1,Commercial-bank-ethiopia,3,John Jones,2122582023,38,Female,4.07952E+14
adsfbsda7$GTZzxb67rjmnewnwkag46SD1F4,5.22645E+13,en,1,Commercial-bank-ethiopia,3,Jane Doe,2122222023,38,Female,4.07952E+14
