referenceId,fspName,phoneNumber,preferredLanguage,paymentAmountMultiplier,maxPayments,fullName,gender,age,maritalStatus,registrationType,nationalId,nameAlternate,totalHH,totalSub5,totalAbove60,otherSocialAssistance,county,subCounty,ward,location,subLocation,village,nearestSchool,areaType,mainSourceLivelihood,mainSourceLivelihoodOther,Male05,Female05,Male612,Female612,Male1324,Female1324,Male2559,Female2559,Male60,Female60,maleTotal,femaleTotal,householdMembersDisability,disabilityAmount,householdMembersChronicIllness,chronicIllnessAmount,householdMembersPregnantLactating,pregnantLactatingAmount,habitableRooms,tenureStatusOfDwelling,ownerOccupiedState,ownerOccupiedStateOther,rentedFrom,rentedFromOther,constructionMaterialRoof,ifRoofOtherSpecify,constructionMaterialWall,ifWallOtherSpecify,constructionMaterialFloor,ifFloorOtherSpecify,dwellingRisk,ifRiskOtherSpecify,mainSourceOfWater,ifWaterOtherSpecify,pigs,ifYesPigs,chicken,mainModeHumanWasteDisposal,ifHumanWasteOtherSpecify,cookingFuel,ifFuelOtherSpecify,Lighting,ifLightingOtherSpecify,householdItems,excoticCattle,ifYesExoticCattle,IndigenousCattle,ifYesIndigenousCattle,sheep,ifYesSheep,goats,ifYesGoats,camels,ifYesCamels,donkeys,ifYesDonkeys,ifYesChicken,howManyBirths,howManyDeaths,householdConditions,skipMeals,receivingBenefits,ifYesNameProgramme,typeOfBenefit,ifOtherBenefit,ifCash,ifInKind,feedbackOnRespons,ifYesFeedback,whoDecidesHowToSpend,possibilityForConflicts,genderedDivision,ifYesElaborate,geopoint
b7559784-db28-448e-8ef7-e1b927b95bd4,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
f5eaff25-882a-4a50-b3a3-156da01f4aa5,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
d2f7dfde-7406-428d-8cd7-f67f2cf92faf,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
49ffef56-868f-44db-9958-93b574933b00,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
e2f83cc5-16b6-4566-abe7-85e928144f6a,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
2498e63e-623a-4722-9845-8e2b54716698,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
1a62c52c-aec0-4eb1-8923-d02c315fb05b,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
51b573e3-5f3a-4fc3-beb0-b29354662d76,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
3e2213c8-2657-484a-9712-e23073f16e99,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
9014adba-3675-4a41-8b4a-7f6fe94272d9,Safaricom,254708374149,en,1,6,Barbara Floyd,male,25,married,self,32121321,test,56,1,1,no,ethiopia,ethiopia,dsa,21,2113,adis abea,213321,urban,salary_from_formal_employment,213,1,0,0,0,0,0,0,0,0,0,0,0,no,0,no,0,no,0,0,Owner occupied,purchased,0,individual,0,tin,31213,tiles,231312,cement,asdsd,fire,123213,lake,dasdas,no,123123,no,septic_tank,31213,electricity,asdsda,electricity,dasasd,none,no,12231123,no,123132123,no,12312312,no,312123,no,312123,no,213312,2,0,0,poor,no,0,0,in_kind,2123312,12312,132132,no,312123,male_household_head,no,no,asddas,123231
