phoneNumber,preferredLanguage,fspName,knowsNothing,textCustomAttribute,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId
44289054723,en,FSP - all attributes,false,Cpvdi,Philip Grant,15-03-1990,lannister,53,demoOption1,59008866125,ODmgOZzI,no,CIV,16-05-1990,54489265
55750352306,nl,FSP - no attributes,false,bqFHo,Luke Gomez,30-11-2000,greyjoy,07,demoOption2,29342449989,VeWtEUns,no,nXN,27-10-2002,43784156
27883373741,en,Intersolve-voucher-whatsapp,false,BunDP,Lester Cortez,30-11-2000,greyjoy,41,demoOption2,16517945997,DqwOsUvL,yes,eyY,27-10-2002,81305916
73609651628,en,FSP - no attributes,true,IHsUW,Terry Wallace,15-03-1990,stark,76,demoOption2,46082513349,nhvoZbzA,no,yDy,16-05-1990,38243576
36225186458,en,Excel,false,GrYvU,Josie Watts,15-03-1990,stark,84,demoOption1,17848130562,fUdtaogP,yes,fKZ,27-10-2002,67956212
41450377722,en,Intersolve-voucher-whatsapp,false,urgYp,Martin Kim,30-11-2000,greyjoy,51,demoOption3,50049611675,DTwGcgMD,yes,pOM,27-10-2002,45167920
47033686665,nl,FSP - all attributes,true,VxJsH,Brett Kim,15-03-1990,greyjoy,80,demoOption1,33470153853,YlpxzQXe,yes,cLr,27-10-2002,08902455
15576066176,en,Excel,false,AOawO,Ina Webster,15-03-1990,lannister,12,demoOption3,79895725900,RgxMbAfT,no,udB,16-05-1990,25408770
07854025644,en,Bank A,false,JEiLw,John Love,30-11-2000,lannister,02,demoOption1,80624764436,CKlDoQmm,yes,HgO,27-10-2002,36315888
56191435798,nl,Intersolve-voucher-whatsapp,true,jcIxa,Katherine Hammond,15-03-1990,greyjoy,19,demoOption2,13946717244,UYcozjbz,yes,SoP,16-05-1990,29801679
24958004492,nl,FSP - all attributes,true,URGfI,Jorge Norton,30-11-2000,greyjoy,96,demoOption3,22764294704,TQrdxdQv,no,PKJ,27-10-2002,01453688
19268281893,nl,Excel,true,ijoPq,Lulu Lloyd,30-11-2000,greyjoy,22,demoOption3,33153598997,KSUKuGbb,yes,vmB,27-10-2002,47961761
18335973172,nl,Intersolve-voucher-whatsapp,true,bglrk,Amelia Campbell,15-03-1990,stark,37,demoOption2,81893287976,SRSjZZCA,yes,RtY,16-05-1990,39299549
49244267457,en,FSP - no attributes,true,Nhvlv,Dominic Goodman,30-11-2000,stark,27,demoOption1,95546333707,buObmOEy,no,ucl,27-10-2002,16486955
23230452842,nl,Excel,false,gbQlR,Allen Brooks,15-03-1990,stark,81,demoOption3,51622627860,jellvRvo,yes,EVN,27-10-2002,91947347
37284762030,nl,FSP - all attributes,false,txGUl,Alfred Carroll,30-11-2000,stark,88,demoOption1,46405809566,qLoIturt,yes,LBi,27-10-2002,54545587
15300863253,en,FSP - no attributes,false,Qgjqj,Margaret Guerrero,15-03-1990,lannister,30,demoOption3,88692918512,vaoDcAbf,yes,dhO,16-05-1990,42823461
13079334174,nl,Excel,true,HZnHw,Garrett Ortiz,30-11-2000,lannister,50,demoOption1,38491386161,kAiJPRMU,no,oqE,27-10-2002,27648904
40011667404,en,FSP - all attributes,false,foBSd,Elva Carter,30-11-2000,stark,89,demoOption2,02000871763,gHgAaMfz,yes,gIY,27-10-2002,25165830
56960578191,en,FSP - no attributes,true,romWq,Alma Moreno,30-11-2000,lannister,94,demoOption2,48075221766,MLAcGIAa,no,nkF,16-05-1990,37765635
04080147674,en,FSP - all attributes,false,iveTa,Linnie Brewer,15-03-1990,lannister,21,demoOption1,49053825729,AdgQadjx,yes,gGf,16-05-1990,69880741
24239124936,en,FSP - no attributes,false,TSoxH,Cordelia Morris,30-11-2000,lannister,07,demoOption2,35422724759,YjsTZzcl,yes,VKW,16-05-1990,07005353
93610134799,en,FSP - all attributes,false,cUgUi,Minnie Evans,30-11-2000,lannister,28,demoOption1,90677434217,KtGMVswk,yes,XKa,27-10-2002,08765336
25147396185,nl,Intersolve-voucher-whatsapp,false,GwlAz,Duane Nichols,30-11-2000,lannister,50,demoOption1,53311048728,qLwkdrVh,no,wSt,27-10-2002,73505533
37779549737,nl,Excel,false,swbjw,Henrietta James,30-11-2000,greyjoy,01,demoOption1,37729459527,hcHtQeKK,yes,xRB,27-10-2002,11290866
35332461865,nl,Intersolve-voucher-whatsapp,true,IaaGc,Mary Bowen,15-03-1990,greyjoy,38,demoOption3,45739522163,VDqehQhF,yes,QxG,16-05-1990,78785727
58481546707,en,FSP - no attributes,true,TjOVQ,Belle Valdez,30-11-2000,lannister,62,demoOption1,63604642447,RXHfoqKz,no,RUc,16-05-1990,50777437
98554749207,en,Excel,true,GLPZx,Cameron Watson,15-03-1990,lannister,33,demoOption2,64748778391,RToiLvDT,no,mZF,16-05-1990,95456906
80062561910,nl,Excel,false,EGcuN,Blanche Young,30-11-2000,stark,37,demoOption3,69766627657,kpYwMvdQ,no,uDg,27-10-2002,50930282
43161116446,nl,FSP - no attributes,false,RkPco,Lora Shaw,30-11-2000,lannister,81,demoOption3,60358385024,RyKejcWr,no,XUe,27-10-2002,35218642
