phoneNumber,preferredLanguage,programFinancialServiceProviderConfigurationName,knowsNothing,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId
44289054723,en,fsp_all_attributes,FALSE,Philip Grant,15-03-1990,lannister,53,demoOption1,59008866125,ODmgOZzI,no,CIV,16-05-1990,54489265
55750352306,nl,fsp_no_attributes,FALSE,Luke Gomez,30-11-2000,greyjoy,7,demoOption2,29342449989,VeWtEUns,no,nXN,27-10-2002,43784156
27883373741,en,Intersolve-voucher-whatsapp,FALSE,Lester Cortez,30-11-2000,greyjoy,41,demoOption2,16517945997,DqwOsUvL,yes,eyY,27-10-2002,81305916
73609651628,en,fsp_no_attributes,TRUE,Terry Wallace,15-03-1990,stark,76,demoOption2,46082513349,nhvoZbzA,no,yDy,16-05-1990,38243576
36225186458,en,ironBank,FALSE,Josie Watts,15-03-1990,stark,84,demoOption1,17848130562,fUdtaogP,yes,fKZ,27-10-2002,67956212
41450377722,en,Intersolve-voucher-whatsapp,FALSE,Martin Kim,30-11-2000,greyjoy,51,demoOption3,50049611675,DTwGcgMD,yes,pOM,27-10-2002,45167920
47033686665,nl,fsp_all_attributes,TRUE,Brett Kim,15-03-1990,greyjoy,80,demoOption1,33470153853,YlpxzQXe,yes,cLr,27-10-2002,8902455
15576066176,en,ironBank,FALSE,Ina Webster,15-03-1990,lannister,12,demoOption3,79895725900,RgxMbAfT,no,udB,16-05-1990,25408770
7854025644,en,bank_a,FALSE,John Love,30-11-2000,lannister,2,demoOption1,80624764436,CKlDoQmm,yes,HgO,27-10-2002,36315888
56191435798,nl,Intersolve-voucher-whatsapp,TRUE,Katherine Hammond,15-03-1990,greyjoy,19,demoOption2,13946717244,UYcozjbz,yes,SoP,16-05-1990,29801679
24958004492,nl,fsp_all_attributes,TRUE,Jorge Norton,30-11-2000,greyjoy,96,demoOption3,22764294704,TQrdxdQv,no,PKJ,27-10-2002,1453688
19268281893,nl,gringotts,TRUE,Lulu Lloyd,30-11-2000,greyjoy,22,demoOption3,33153598997,KSUKuGbb,yes,vmB,27-10-2002,47961761
18335973172,nl,Intersolve-voucher-whatsapp,TRUE,Amelia Campbell,15-03-1990,stark,37,demoOption2,81893287976,SRSjZZCA,yes,RtY,16-05-1990,39299549
49244267457,en,fsp_no_attributes,TRUE,Dominic Goodman,30-11-2000,stark,27,demoOption1,95546333707,buObmOEy,no,ucl,27-10-2002,16486955
23230452842,nl,gringotts,FALSE,Allen Brooks,15-03-1990,stark,81,demoOption3,51622627860,jellvRvo,yes,EVN,27-10-2002,91947347
37284762030,nl,fsp_all_attributes,FALSE,Alfred Carroll,30-11-2000,stark,88,demoOption1,46405809566,qLoIturt,yes,LBi,27-10-2002,54545587
15300863253,en,fsp_no_attributes,FALSE,Margaret Guerrero,15-03-1990,lannister,30,demoOption3,88692918512,vaoDcAbf,yes,dhO,16-05-1990,42823461
13079334174,nl,gringotts,TRUE,Garrett Ortiz,30-11-2000,lannister,50,demoOption1,38491386161,kAiJPRMU,no,oqE,27-10-2002,27648904
40011667404,en,fsp_all_attributes,FALSE,Elva Carter,30-11-2000,stark,89,demoOption2,2000871763,gHgAaMfz,yes,gIY,27-10-2002,25165830
56960578191,en,fsp_no_attributes,TRUE,Alma Moreno,30-11-2000,lannister,94,demoOption2,48075221766,MLAcGIAa,no,nkF,16-05-1990,37765635
4080147674,en,fsp_all_attributes,FALSE,Linnie Brewer,15-03-1990,lannister,21,demoOption1,49053825729,AdgQadjx,yes,gGf,16-05-1990,69880741
