phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
63910680830,en,Intersolve-whatsapp,2,Micheal,Shelton,Cory,29738048450
81101414999,nl,Intersolve-whatsapp,2,Brandon,Gray,Ora,89312620536
20718425180,nl,Intersolve-no-whatsapp,2,Kyle,Cook,Mario,30073112391
57055082706,en,Intersolve-no-whatsapp,2,Jason,Gardner,Gavin,78425009697
74336993858,en,Intersolve-whatsapp,2,Linnie,Harper,Charlotte,61566154346
82093777633,nl,Intersolve-whatsapp,1,Nannie,Sparks,Jean,77526124253
47784944537,en,Intersolve-no-whatsapp,2,Ronald,Colon,Inez,77032924208
60355495152,en,Intersolve-no-whatsapp,2,Frances,Barnes,Andre,95543554743
49930701106,en,Intersolve-whatsapp,1,Inez,Garrett,Mike,58313577897
96399944643,en,Intersolve-whatsapp,1,Leo,Jordan,Clarence,45827705059
99810942588,nl,Intersolve-no-whatsapp,2,Callie,Mitchell,Olive,48176503180
58011250127,en,Intersolve-whatsapp,1,Viola,Barnes,Owen,70014635854
27110550771,en,Intersolve-no-whatsapp,2,Jerry,Wilkerson,Winifred,81783157280
15670415773,en,Intersolve-no-whatsapp,1,Flora,Holloway,Francis,53814927147
32171319346,nl,Intersolve-no-whatsapp,2,Melvin,Pena,Lydia,34010244029
26075790293,nl,Intersolve-no-whatsapp,1,Mabel,Young,Robert,45427576809
02438241609,nl,Intersolve-whatsapp,2,Nannie,Simmons,Eugenia,94236257729
91596617595,en,Intersolve-whatsapp,1,Justin,Padilla,Leah,54590415725
66287720531,nl,Intersolve-whatsapp,1,Agnes,Logan,John,93571766875
16975352870,nl,Intersolve-whatsapp,1,Aiden,Page,Marguerite,46440058922
10499208845,en,Intersolve-whatsapp,1,Stanley,Garrett,Chase,14799954956
59516106250,en,Intersolve-no-whatsapp,2,Carl,Henderson,Jordan,73618651104
51257270507,nl,Intersolve-whatsapp,2,Mabel,Adams,Aiden,09888538448
11818384635,en,Intersolve-no-whatsapp,1,Nathaniel,Cunningham,Maria,16423251915
28636955783,en,Intersolve-no-whatsapp,1,Carl,Morrison,Luke,90351708718
61683008529,nl,Intersolve-no-whatsapp,1,Addie,Saunders,Jerome,68277602502
35914748219,en,Intersolve-whatsapp,2,Christina,Moore,Chase,90072525119
84137397168,nl,Intersolve-whatsapp,2,Todd,Cain,Sophia,63700399561
91873293967,nl,Intersolve-no-whatsapp,1,Bryan,Townsend,Daniel,70920620404
08832019912,en,Intersolve-no-whatsapp,1,Eddie,Montgomery,Abbie,29842877326
00918021288,nl,Intersolve-no-whatsapp,2,Barbara,Saunders,Jeremy,85076154679
74101340791,nl,Intersolve-whatsapp,2,Rosa,Carroll,Howard,52776617142
66715020057,en,Intersolve-no-whatsapp,1,Travis,Cummings,Cameron,34491233507
26544321476,en,Intersolve-whatsapp,1,Katharine,Riley,Mamie,65289780614
76393084157,nl,Intersolve-whatsapp,2,Jordan,Obrien,Brandon,85870054765
28327630312,en,Intersolve-whatsapp,1,Hulda,Thomas,Jeanette,44260401461
01443906743,en,Intersolve-whatsapp,2,Jorge,Casey,Garrett,75243420218
34534146337,nl,Intersolve-no-whatsapp,2,Georgie,Pittman,Raymond,24192684151
59041318291,nl,Intersolve-no-whatsapp,2,Clyde,Edwards,Allie,09580090626
48771465174,nl,Intersolve-whatsapp,1,Andre,Bailey,Lou,50923067658
95897670823,en,Intersolve-no-whatsapp,2,Christopher,Price,Corey,69090975967
67807590434,nl,Intersolve-no-whatsapp,1,Lettie,Mason,Isabelle,78572333403
21755506794,nl,Intersolve-no-whatsapp,2,Jose,Fernandez,Irene,60801856901
90869299268,nl,Intersolve-no-whatsapp,2,Theodore,Fitzgerald,Jonathan,09901286686
19667033226,en,Intersolve-whatsapp,1,Alta,Gardner,Tillie,02977901313
83845050857,en,Intersolve-whatsapp,1,Ada,Allison,Alberta,41198637360
39705500113,nl,Intersolve-whatsapp,1,David,Silva,Rosalie,85916149753
73019847573,en,Intersolve-whatsapp,2,Hester,Ruiz,Christopher,63657399848
43506806901,en,Intersolve-whatsapp,1,Catherine,Page,Ada,44722862217
67220175876,en,Intersolve-whatsapp,2,Tyler,Buchanan,Fannie,01977007569
24252617551,en,Intersolve-no-whatsapp,1,Nina,Morales,Dominic,37547977364
03468900566,nl,Intersolve-no-whatsapp,2,Cameron,Quinn,Theresa,87566864313
22377917401,nl,Intersolve-no-whatsapp,2,Billy,Guzman,Etta,11007170735
60404495357,en,Intersolve-no-whatsapp,1,Marie,Miles,Bertie,74683687803
11053021245,en,Intersolve-whatsapp,1,Bruce,Griffith,Lola,37271388962
35711352765,nl,Intersolve-no-whatsapp,1,Rosie,Bell,Eugene,22391841263
14812009439,en,Intersolve-whatsapp,2,Ethel,Ferguson,Troy,69303693862
78076760219,nl,Intersolve-whatsapp,2,Jeff,Chavez,Madge,23688442386
61351353166,nl,Intersolve-no-whatsapp,2,Erik,Flores,Ethan,90737849210
06603386925,nl,Intersolve-no-whatsapp,2,Marguerite,Burke,Alfred,92350457209
50344783056,nl,Intersolve-whatsapp,1,Erik,James,Victoria,01416289027
50619983058,nl,Intersolve-no-whatsapp,1,Mae,Clayton,Lela,59866500048
13182931263,en,Intersolve-whatsapp,1,Donald,Gomez,Mattie,34319294345
75501767449,en,Intersolve-whatsapp,1,Polly,Goodman,Bertha,16201401545
16503265259,en,Intersolve-whatsapp,1,Estelle,Bridges,Lloyd,21961873801
59990684802,en,Intersolve-whatsapp,1,Celia,Lynch,Phillip,67764701574
33511199805,nl,Intersolve-no-whatsapp,2,Evan,Vaughn,Derek,22297998828
42957706630,en,Intersolve-whatsapp,1,Duane,Clayton,Blake,27651716894
11030019245,en,Intersolve-whatsapp,1,Olga,Barnett,Tillie,54899885132
50968945484,nl,Intersolve-whatsapp,2,Effie,Schmidt,Earl,25332277165
87082053633,en,Intersolve-no-whatsapp,1,Ruth,Matthews,Jesse,84448101726
94402262202,nl,Intersolve-whatsapp,2,Cecelia,Murray,Lewis,49988352265
91629779522,en,Intersolve-no-whatsapp,1,Ida,Rodriquez,Amy,78167642212
66253825753,en,Intersolve-whatsapp,1,Tillie,Simmons,Sara,39550022918
31396006601,en,Intersolve-whatsapp,2,Ethan,Ward,Alexander,45826252399
83924783837,en,Intersolve-no-whatsapp,1,Adrian,Soto,Myrtle,97972728104
28437804669,en,Intersolve-no-whatsapp,2,Ruth,Jacobs,Ida,10079654526
25651860658,en,Intersolve-no-whatsapp,1,Connor,Tate,Lura,08705660282
33939896364,nl,Intersolve-no-whatsapp,2,Edith,Owens,Tom,66221503319
65308095761,nl,Intersolve-no-whatsapp,1,Melvin,Fuller,Roy,99457476094
30306180679,nl,Intersolve-whatsapp,2,Jordan,Jordan,Cordelia,79676879034
72008337200,nl,Intersolve-whatsapp,1,Sally,Moody,Alberta,03144422184
