namePartnerOrganization,preferredLanguage,paymentAmountMultiplier,nameFirst,nameLast,phoneNumber,fspName,whatsappPhoneNumber,scope
ABC,en,1,Henk,de Vries,31600000000,Intersolve-voucher-whatsapp,31600000000,utrecht.houten
DEF,en,1,Jan,Klaassen,31600000001,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,katrien,Godfrey,31600000002,Intersolve-voucher-whatsapp,31684606782,amsterdam.stapverder
bindkracht10,en,1,young,pete,31600000003,Intersolve-voucher-whatsapp,31687851421,gelderland.bindkracht10
StapVerder,en,1,Dr,Rubinsky,31600000004,Intersolve-voucher-whatsapp,31643064122,amsterdam.stapverder
ABC,en,1,Emma,Smith,31600000005,Intersolve-voucher-paper,,utrecht.houten
DEF,en,1,Lisa,Johnson,31600000006,Intersolve-voucher-whatsapp,31600000006,zeeland.middelburg
StapVerder,en,1,John,Miller,31600000007,Intersolve-voucher-whatsapp,31684606783,amsterdam.stapverder
bindkracht10,en,1,Alice,Williams,31600000008,Intersolve-voucher-whatsapp,31687851422,gelderland.bindkracht10
StapVerder,en,1,Prof,Anderson,31600000009,Intersolve-voucher-paper,,amsterdam.stapverder
ABC,en,1,Olivia,Jones,31600000010,Intersolve-voucher-whatsapp,31600000010,utrecht.houten
DEF,en,1,William,Brown,31600000011,Intersolve-voucher-whatsapp,31600000011,zeeland.middelburg
StapVerder,en,1,Grace,Davis,31600000012,Intersolve-voucher-whatsapp,31684606784,amsterdam.stapverder
bindkracht10,en,1,Charlie,Moore,31600000013,Intersolve-voucher-paper,,gelderland.bindkracht10
StapVerder,en,1,Dr,Johnson,31600000014,Intersolve-voucher-whatsapp,31643064123,amsterdam.stapverder
ABC,en,1,Sophia,Taylor,31600000015,Intersolve-voucher-whatsapp,31600000015,utrecht.houten
DEF,en,1,James,Anderson,31600000016,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,Emma,Baker,31600000017,Intersolve-voucher-whatsapp,31684606785,amsterdam.stapverder
bindkracht10,en,1,Liam,Wilson,31600000018,Intersolve-voucher-whatsapp,31687851423,gelderland.bindkracht10
StapVerder,en,1,Prof,White,31600000019,Intersolve-voucher-whatsapp,31643064124,amsterdam.stapverder
ABC,en,1,Ava,Hall,31600000020,Intersolve-voucher-whatsapp,31600000020,utrecht.houten
DEF,en,1,Logan,Carter,31600000021,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,Mia,Morgan,31600000022,Intersolve-voucher-whatsapp,31684606786,amsterdam.stapverder
bindkracht10,en,1,Jack,Cooper,31600000023,Intersolve-voucher-whatsapp,31687851424,gelderland.bindkracht10
StapVerder,en,1,Dr,Clark,31600000024,Intersolve-voucher-whatsapp,31643064125,amsterdam.stapverder
ABC,en,1,Harper,Brown,31600000025,Intersolve-voucher-paper,,utrecht.houten
DEF,en,1,Isaac,Adams,31600000026,Intersolve-voucher-whatsapp,31600000026,zeeland.middelburg
StapVerder,en,1,Ella,Turner,31600000027,Intersolve-voucher-whatsapp,31684606787,amsterdam.stapverder
bindkracht10,en,1,Sophie,Moore,31600000028,Intersolve-voucher-whatsapp,31687851425,gelderland.bindkracht10
StapVerder,en,1,Prof,Bell,31600000029,Intersolve-voucher-paper,,amsterdam.stapverder
ABC,en,1,Liam,Ross,31600000030,Intersolve-voucher-whatsapp,31600000030,utrecht.houten
DEF,en,1,Aiden,Ward,31600000031,Intersolve-voucher-whatsapp,31600000031,zeeland.middelburg
StapVerder,en,1,Chloe,Morris,31600000032,Intersolve-voucher-whatsapp,31684606788,amsterdam.stapverder
bindkracht10,en,1,Emma,Cooper,31600000033,Intersolve-voucher-paper,,gelderland.bindkracht10
StapVerder,en,1,Dr,Smith,31600000034,Intersolve-voucher-whatsapp,31643064126,amsterdam.stapverder
ABC,en,1,Noah,Hill,31600000035,Intersolve-voucher-whatsapp,31600000035,utrecht.houten
DEF,en,1,Sophia,Rogers,31600000036,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,Liam,Brooks,31600000037,Intersolve-voucher-whatsapp,31684606789,amsterdam.stapverder
bindkracht10,en,1,Ella,Harrison,31600000038,Intersolve-voucher-whatsapp,31687851426,gelderland.bindkracht10
StapVerder,en,1,Prof,Turner,31600000039,Intersolve-voucher-whatsapp,31643064127,amsterdam.stapverder
ABC,en,1,Avery,Reed,31600000040,Intersolve-voucher-whatsapp,31600000040,utrecht.houten
DEF,en,1,Logan,Murray,31600000041,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,Mia,Fisher,31600000042,Intersolve-voucher-whatsapp,31684606790,amsterdam.stapverder
bindkracht10,en,1,Jack,Lee,31600000043,Intersolve-voucher-whatsapp,31687851427,gelderland.bindkracht10
StapVerder,en,1,Dr,Clarkson,31600000044,Intersolve-voucher-paper,,amsterdam.stapverder
ABC,en,1,Aiden,Hall,31600000045,Intersolve-voucher-whatsapp,31600000045,utrecht.houten
DEF,en,1,Sophie,Fletcher,31600000046,Intersolve-voucher-whatsapp,31600000046,zeeland.middelburg
StapVerder,en,1,Chloe,Evans,31600000047,Intersolve-voucher-whatsapp,31684606791,amsterdam.stapverder
bindkracht10,en,1,Liam,Barnes,31600000048,Intersolve-voucher-paper,,gelderland.bindkracht10
StapVerder,en,1,Prof,Williams,31600000049,Intersolve-voucher-whatsapp,31643064128,amsterdam.stapverder
ABC,en,1,Emma,Cooper,31600000050,Intersolve-voucher-whatsapp,31600000050,utrecht.houten
DEF,en,1,Liam,Brooks,31600000051,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,Ava,Hill,31600000052,Intersolve-voucher-whatsapp,31684606792,amsterdam.stapverder
bindkracht10,en,1,Logan,Rogers,31600000053,Intersolve-voucher-whatsapp,31687851428,gelderland.bindkracht10
StapVerder,en,1,Dr,Ward,31600000054,Intersolve-voucher-paper,,amsterdam.stapverder
ABC,en,1,Sophia,Turner,31600000055,Intersolve-voucher-whatsapp,31600000055,utrecht.houten
DEF,en,1,James,Brooks,31600000056,Intersolve-voucher-whatsapp,31600000056,zeeland.middelburg
StapVerder,en,1,Ella,Rogers,31600000057,Intersolve-voucher-whatsapp,31684606793,amsterdam.stapverder
bindkracht10,en,1,William,Hill,31600000058,Intersolve-voucher-paper,,gelderland.bindkracht10
StapVerder,en,1,Prof,Fisher,31600000059,Intersolve-voucher-whatsapp,31643064129,amsterdam.stapverder
ABC,en,1,Liam,Hall,31600000060,Intersolve-voucher-whatsapp,31600000060,utrecht.houten
DEF,en,1,Aiden,Clarkson,31600000061,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,Chloe,Reed,31600000062,Intersolve-voucher-whatsapp,31684606794,amsterdam.stapverder
