referenceId,preferredLanguage,paymentAmountMultiplier,maxPayments,firstName,lastName,phoneNumber,fspName,whatsappPhoneNumber,addressStreet,addressHouseNumber,addressHouseNumberAddition,addressPostalCode,addressCity,scope
,en,1,,Test,succeed,14155238886,Intersolve-visa,14155238886,Straat,1,A,1234AB,Den Haag,zeeland.middelburg
,en,1,,Test,mock-fail-create-customer,14155238887,Intersolve-visa,14155238887,Straat,1,A,1234AB,Den Haag,zeeland.middelburg
,en,1,,Test,mock-fail-create-wallet,14155238888,Intersolve-visa,14155238888,Straat,1,A,1234AB,Den Haag,zeeland.middelburg
,en,1,,Test,mock-fail-link-customer-wallet,14155238889,Intersolve-visa,14155238889,Straat,1,A,1234AB,Den Haag,zeeland.middelburg
,en,1,,Test,mock-fail-get-card-CARD_OK,14155238890,Intersolve-visa,14155238890,Straat,1,A,1234AB,Den Haag,zeeland.middelburg
,en,1,,Test,mock-fail-get-card-CARD_BLOCKED,14155238891,Intersolve-visa,14155238891,Straat,1,A,1234AB,Den Haag,zeeland.middelburg
,en,1,,Test,mock-fail-get-card-CARD_EXPIRED,14155238892,Intersolve-visa,14155238892,Straat,1,A,1234AB,Den Haag,zeeland.middelburg
,en,1,,Test,mock-fail-get-card-SUSPECTED_FRAUD,14155238893,Intersolve-visa,14155238893,Straat,1,A,1234AB,Den Haag,zeeland.goes
,en,1,,Test,mock-fail-get-card-CARD_LOST,14155238894,Intersolve-visa,14155238894,Straat,1,A,1234AB,Den Haag,zeeland.goes
,en,1,,Test,mock-fail-get-card-CARD_CLOSED,14155238895,Intersolve-visa,14155238895,Straat,1,A,1234AB,Den Haag,zeeland.goes
,en,1,,Test,mock-fail-create-debit-card,14155238896,Intersolve-visa,14155238896,Straat,1,A,1234AB,Den Haag,zeeland.goes
,en,1,,Test,mock-fail-load-balance,14155238897,Intersolve-visa,14155238897,Straat,1,A,1234AB,Den Haag,utrecht.zeist
,en,1,,Test,mock-spent,14155238898,Intersolve-visa,14155238898,Straat,1,A,1234AB,,utrecht.zeist
,en,1,,Test,succeed,14155238899,Intersolve-voucher-whatsapp,14155238899,,,,,,utrecht.zeist
,en,1,,Test,succeed,14155238900,Intersolve-jumbo-physical,14155238900,Straat,1,A,1234AB,Den Haag,utrecht.zeist
,en,1,,Test,mock-fail-create-order,14155238901,Intersolve-jumbo-physical,14155238901,Straat,1,A,1234AB,Den Haag,utrecht.zeist
,en,1,,Test,mock-address-city-fail,14155238902,Intersolve-jumbo-physical,14155238902,Straat,1,A,1234AB,,utrecht.utrecht
