namePartnerOrganization,preferredLanguage,paymentAmountMultiplier,fullName,phoneNumber,fspName,whatsappPhoneNumber,scope
ABC,en,1,Henk de Vries,31600000000,Intersolve-voucher-whatsapp,31600000000,utrecht.houten
DEF,en,1,Jan Klaassen,31600000001,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,katrien Godfrey,31600000002,Intersolve-voucher-whatsapp,31684606782,amsterdam.stapverder
bindkracht10,en,1,young pete,31600000003,Intersolve-voucher-whatsapp,31687851421,gelderland.bindkracht10
StapVerder,en,1,Dr Rubinsky,31600000004,Intersolve-voucher-whatsapp,31643064122,amsterdam.stapverder
ABC,en,1,Emma Smith,31600000005,Intersolve-voucher-paper,,utrecht.houten
DEF,en,1,Lisa Johnson,31600000006,Intersolve-voucher-whatsapp,31600000006,zeeland.middelburg
StapVerder,en,1,John Miller,31600000007,Intersolve-voucher-whatsapp,31684606783,amsterdam.stapverder
bindkracht10,en,1,Alice Williams,31600000008,Intersolve-voucher-whatsapp,31687851422,gelderland.bindkracht10
StapVerder,en,1,Prof Anderson,31600000009,Intersolve-voucher-paper,,amsterdam.stapverder
ABC,en,1,Olivia Jones,31600000010,Intersolve-voucher-whatsapp,31600000010,utrecht.houten
DEF,en,1,William Brown,31600000011,Intersolve-voucher-whatsapp,31600000011,zeeland.middelburg
StapVerder,en,1,Grace Davis,31600000012,Intersolve-voucher-whatsapp,31684606784,amsterdam.stapverder
bindkracht10,en,1,Charlie Moore,31600000013,Intersolve-voucher-paper,,gelderland.bindkracht10
StapVerder,en,1,Dr Johnson,31600000014,Intersolve-voucher-whatsapp,31643064123,amsterdam.stapverder
ABC,en,1,Sophia Taylor,31600000015,Intersolve-voucher-whatsapp,31600000015,utrecht.houten
DEF,en,1,James Anderson,31600000016,Intersolve-voucher-paper,,zeeland.middelburg
StapVerder,en,1,Emma Baker,31600000017,Intersolve-voucher-whatsapp,31684606785,amsterdam.stapverder
bindkracht10,en,1,Liam Wilson,31600000018,Intersolve-voucher-whatsapp,31687851423,gelderland.bindkracht10
StapVerder,en,1,Prof White,31600000019,Intersolve-voucher-whatsapp,31643064124,amsterdam.stapverder
ABC,en,1,Ava Hall,31600000020,Intersolve-voucher-whatsapp,31600000020,utrecht.houten
DEF,en,1,Logan Carter,31600000021,Intersolve-voucher-paper,,zeeland.middelburg
