phoneNumber,preferredLanguage,programFspConfigurationName,knowsNothing,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId,nationalId
44289054723,en,Intersolve-voucher-whatsapp,false,Philip Grant,15-03-1990,lannister,53,demoOption1,59008866125,ODmgOZzI,no,CIV,16-05-1990,54489265,54489265
55750352306,nl,Intersolve-voucher-whatsapp,false,Luke Gomez,30-11-2000,greyjoy,7,demoOption2,29342449989,VeWtEUns,no,nXN,27-10-2002,43784156,43784156
27883373741,en,Intersolve-voucher-whatsapp,false,Lester Cortez,30-11-2000,greyjoy,41,demoOption2,16517945997,DqwOsUvL,yes,eyY,27-10-2002,81305916,81305916
73609651628,en,Intersolve-voucher-whatsapp,true,Terry Wallace,15-03-1990,stark,76,demoOption2,46082513349,nhvoZbzA,no,yDy,16-05-1990,38243576,38243576
36225186458,en,ironBank,false,Josie Watts,15-03-1990,stark,84,demoOption1,17848130562,fUdtaogP,yes,fKZ,27-10-2002,67956212,67956212
41450377722,en,Intersolve-voucher-whatsapp,false,Martin Kim,30-11-2000,greyjoy,51,demoOption3,50049611675,DTwGcgMD,yes,pOM,27-10-2002,45167920,45167920
47033686665,nl,Intersolve-voucher-whatsapp,true,Brett Kim,15-03-1990,greyjoy,80,demoOption1,33470153853,YlpxzQXe,yes,cLr,27-10-2002,8902455,8902455
15576066176,en,ironBank,false,Ina Webster,15-03-1990,lannister,12,demoOption3,79895725900,RgxMbAfT,no,udB,16-05-1990,25408770,25408770
7854025644,en,Intersolve-voucher-whatsapp,false,John Love,30-11-2000,lannister,2,demoOption1,80624764436,CKlDoQmm,yes,HgO,27-10-2002,36315888,36315888
56191435798,nl,Intersolve-voucher-whatsapp,true,Katherine Hammond,15-03-1990,greyjoy,19,demoOption2,13946717244,UYcozjbz,yes,SoP,16-05-1990,29801679,29801679
24958004492,nl,Intersolve-voucher-whatsapp,true,Jorge Norton,30-11-2000,greyjoy,96,demoOption3,22764294704,TQrdxdQv,no,PKJ,27-10-2002,1453688,1453688
